codepoint,character,name
e717,,github_full
e7e9,,githubactions
e7ea,,githubcodespaces
e7eb,,gitlab
e7ec,,gitpod
e7ed,,gitter
e779,,gnu
e724,,go
e7ee,,godot
e7ef,,goland
e7f0,,google
e7f1,,googlecloud
e7f2,,gradle
e7f3,,grafana
e7b3,,grails
e7f4,,graphql
e775,,groovy
e7f5,,grpc
e74c,,grunt
e763,,gulp
e7f6,,hadoop
e7f7,,handlebars
e7f8,,hardhat
e7f9,,harvester
e777,,haskell
e7fa,,haxe
e7fb,,helm
e77b,,heroku
e7fc,,hibernate
e7fd,,homebrew
e736,,html5
e7fe,,hugo
e744,,ie
e7ff,,ifttt
e7b4,,illustrator
e800,,influxdb
e801,,inkscape
e802,,insomnia
e7b5,,intellij
e7a9,,ionic
e803,,jaegertracing
e804,,jamstack
e805,,jasmine
e738,,java
e781,,javascript
e74e,,javascript_alt
e781,,javascript_badge
e806,,jeet
e70d,,jekyll
e70d,,jekyll_small
e767,,jenkins
e807,,jest
e808,,jetbrains
e809,,jetpackcompose
e75c,,jira
e80a,,jiraalign
e750,,jquery
e80b,,json
e80c,,jule
e80d,,julia
e80e,,junit
e80f,,jupyter
e810,,k3os
e811,,k3s
e812,,k6
e813,,kaggle
e814,,karatelabs
e815,,karma
e816,,kdeneon
e817,,keras
e818,,kibana
e819,,knexjs
e81a,,knockout
e81b,,kotlin
e784,,krakenjs
e784,,krakenjs_badge
e81c,,ktor
e81d,,kubernetes
e81e,,labview
e73f,,laravel
e81f,,latex
e758,,less
e820,,linkedin
e712,,linux
e821,,liquibase
e822,,livewire
e823,,llvm
e824,,lodash
e825,,logstash
e826,,lua
e827,,lumen
e740,,magento
e828,,mariadb
e73e,,markdown
e7b6,,materializecss
e829,,materialui
e82a,,matlab
e82b,,matplotlib
e82c,,maven
e82d,,maya
e7a5,,meteor
e7a6,,meteorfull
e82e,,microsoftsqlserver
e82f,,minitab
e830,,mithril
e831,,mobx
e832,,mocha
e833,,modx
e834,,moleculer
e7a4,,mongodb
e835,,mongoose
e836,,moodle
e78f,,mootools_badge
e786,,mozilla
e837,,msdos
e704,,mysql
e838,,nano
e839,,neo4j
e83a,,neovim
e83b,,nestjs
e83c,,netlify
e83d,,networkx
e83e,,nextjs
e776,,nginx
e83f,,ngrx
e840,,nhibernate
e841,,nim
e842,,nimble
e843,,nixos
e719,,nodejs
e718,,nodejs_small
e844,,nodemon
e845,,nodewebkit
e846,,nomad
e847,,norg
e848,,notion
e71e,,npm
e849,,nuget
e84a,,numpy
e84b,,nuxtjs
e84c,,oauth
e84d,,objectivec
e84e,,ocaml
e84f,,ohmyzsh
e850,,okta
e851,,openal
e852,,openapi
e853,,opencl
e854,,opencv
e855,,opengl
e856,,openstack
e857,,opensuse
e858,,opentelemetry
e746,,opera
e859,,oracle
e85a,,ory
e85b,,p5js
e85c,,packer
e85d,,pandas
e769,,perl
e85e,,pfsense
e85f,,phalcon
e860,,phoenix
e861,,photonengine
e7b8,,photoshop
e73d,,php
e862,,phpstorm
e863,,playwright
e864,,plotly
e865,,pnpm
e866,,podman
e867,,poetry
e868,,polygon
e869,,portainer
e86a,,postcss
e76e,,postgresql
e86b,,postman
e86c,,powershell
e86d,,premierepro
e86e,,prisma
e86f,,processing
e7a1,,prolog
e870,,prometheus
e871,,protractor
e872,,pulsar
e873,,pulumi
e874,,puppeteer
e875,,purescript
e876,,putty
e877,,pycharm
e878,,pypi
e879,,pyscript
e87a,,pytest
e73c,,python
e87b,,pytorch
e87c,,qodana
e87d,,qt
e87e,,quarkus
e87f,,quasar
e880,,qwik
e881,,r
e882,,rabbitmq
e73b,,rails
e883,,railway
e884,,rancher
e722,,raspberry_pi
e885,,reach
e7ba,,react
e886,,reactbootstrap
e887,,reactnavigation
e888,,reactrouter
e889,,readthedocs
e88a,,realm
e88b,,rect
e7bb,,redhat
e76d,,redis
e88c,,redux
e88d,,renpy
e88e,,replit
e770,,requirejs
e88f,,rider
e890,,rocksdb
e891,,rockylinux
e892,,rollup
e893,,ros
e894,,rspec
e895,,rstudio
e739,,ruby
e73b,,ruby_on_rails
e791,,ruby_rough
e896,,rubymine
e7a8,,rust
e897,,rxjs
e748,,safari
e898,,salesforce
e899,,sanity
e74b,,sass
e737,,scala
e89a,,scalingo
e89b,,scikitlearn
e89c,,sdl
e89d,,selenium
e89e,,sema
e89f,,sentry
e8a0,,sequelize
e8a1,,shopware
e8a2,,shotgrid
e8a3,,sketch
e8a4,,slack
e72d,,smashing_magazine
e8a5,,socketio
e8a6,,solidity
e8a7,,solidjs
e8a8,,sonarqube
e8a9,,sourcetree
e8aa,,spack
e8ab,,splunk
e8ac,,spring
e8ad,,spss
e8ae,,spyder
e8af,,sqlalchemy
e8b0,,sqldeveloper
e7c4,,sqlite
e8b1,,ssh
e710,,stackoverflow
e8b2,,stata
e8b3,,storybook
e8b4,,streamlit
e759,,stylus
e7aa,,sublime
e8b5,,subversion
e8b6,,supabase
e8b7,,svelte
e8b8,,swagger
e755,,swift
e8b9,,swiper
e757,,symfony
e757,,symfony_badge
e8ba,,tailwindcss
e8bb,,tauri
e8bc,,tensorflow
e795,,terminal
e8bd,,terraform
e8be,,tex
e8bf,,thealgorithms
e8c0,,threedsmax
e8c1,,threejs
e8c2,,titaniumsdk
e8c3,,tomcat
e8c4,,tortoisegit
e8c5,,towergit
e8c6,,traefikmesh
e8c7,,traefikproxy
e77e,,travis
e75a,,trello
e8c8,,trpc
e8c9,,twitter
e8ca,,typescript
e772,,typo3
e73a,,ubuntu
e8cb,,uml
e8cb,,unifiedmodelinglanguage
e721,,unity
e721,,unity_small
e8cc,,unix
e8cd,,unrealengine
e8ce,,uwsgi
e8cf,,v8
e8d0,,vagrant
e8d1,,vala
e8d2,,vault
e8d3,,vercel
e8d4,,vertx
e7c5,,vim
e8d5,,visualbasic
e70c,,visualstudio
e8d6,,vite
e8d7,,vitejs
e8d8,,vitess
e8d9,,vitest
e8da,,vscode
e8db,,vsphere
e8dc,,vuejs
e8dd,,vuestorefront
e8de,,vuetify
e8df,,vyper
e8e0,,wasm
e8e1,,webflow
e8e2,,weblate
e8e3,,webpack
e8e4,,webstorm
e70f,,windows
e8e5,,windows11
e8e6,,woocommerce
e70b,,wordpress
e8e7,,xamarin
e8e8,,xcode
e8e9,,xd
e8ea,,xml
e8eb,,yaml
e8ec,,yarn
e782,,yii
e8ed,,yugabytedb
e8ee,,yunohost
e778,,zend
e8ef,,zig
